bbox_violation,bbox_violation_step,collision,collision_step,course,duration_s,error,expert_duration_s,expert_tracking_success,failure_reason,failure_reasons,final_goal_position_error_m,final_goal_yaw_error_rad,final_position_error_m,frame,goal_progress_ratio,goal_reached,goal_reached_step,goal_success,latency_inner_ms_mean,latency_model_ms_mean,latency_model_ms_p95,max_position_error_m,max_tf_s,n_steps,n_warmup_steps,name,path_length_expert_m,path_length_policy_m,path_progress_ratio,rollout,scene,success,termination,tracking_rmse_m,vel_rmse_norm_mps,vel_rmse_x_mps,vel_rmse_y_mps,vel_rmse_z_mps,wall_time_s,yaw_rmse_rad
False,-1,False,-1,green and pink leafblower,10.7,,10.0,False,success,expert_tracking_rmse,0.10400313215055189,0.04075990680355046,0.10400313215055189,carl,0.9862404701028809,True,243,True,0.14290946428893042,17.300527603899845,43.00910234451294,1.9834573045151418,15.0,244,30,flightroom_ssv_exp_q00116,7.671871943228714,8.32797833714812,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4039341192524126,0.4613805304214357,0.1510607849460913,0.4348760932814957,0.030584581011679206,8.763097286224365,0.47072325016245414
False,-1,False,-1,green clock,9.0,,7.0,False,success,expert_tracking_rmse,0.07579849025008205,0.016534821432762747,0.07579849025008205,carl,0.9847555524155528,True,209,True,0.1401958011445545,16.49132456098284,40.55514335632324,2.1165027852511904,12.0,210,30,flightroom_ssv_exp_q00050,5.040700803043089,6.041103872927095,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.289626532340073,0.5138800988564707,0.1819547579727149,0.4794996550925778,0.03233114315834897,7.523147106170654,0.22869052687087713
False,-1,False,-1,green clock,11.6,,11.0,False,success,expert_tracking_rmse,0.20446313248690384,0.0031999073592055005,0.20446313248690384,carl,0.9766408884923348,True,261,True,0.14288188846966693,17.27314668757315,42.39516258239746,2.612605110996439,16.0,262,30,flightroom_ssv_exp_q00087,9.151174611387026,9.9171409700865,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8598136169336048,0.5744498688649655,0.2856157298439479,0.4840389758629444,0.11883844727291334,9.379035711288452,0.22815765211346428
False,-1,False,-1,green clock,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.1528974914765279,2.103524871630558,0.1528974914765279,carl,0.966124114842183,False,-1,False,0.14215878077915736,17.201486087980726,41.926562786102295,2.214652691090449,12.0,210,30,flightroom_ssv_exp_q00069,5.095654746324261,7.484437135666061,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2647740463881367,0.6986897315227693,0.3330865901382601,0.5972936430148862,0.1430418414990238,7.7215869426727295,2.0223427820978617
False,-1,False,-1,green clock,7.6,,8.0,False,success,expert_tracking_rmse,0.41583258249908656,0.031294806758218385,0.41583258249908656,carl,0.9358739483163466,True,181,True,0.14322406643039579,16.870443637554462,41.83204174041748,2.0857402515618277,13.0,182,30,flightroom_ssv_exp_q00106,6.951174486397363,7.116129894606552,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.5206382617204577,0.6241769912628757,0.48924765545488036,0.38437775464491836,0.04987373846033327,6.80616021156311,0.35981072606920067
False,-1,False,-1,green clock,8.0,,6.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.0711518018785078,0.34966797563619423,1.0711518018785078,carl,0.7229933504415403,False,-1,False,0.13976097106933594,16.601969066419098,40.407681465148926,2.1647634498723316,11.0,190,30,flightroom_ssv_exp_q00089,4.400765329304428,6.694039432044768,1.0,baseline,flightroom_ssv_exp,False,timeout,1.35729779167261,0.7345398878460698,0.46314945508352073,0.5643800387894481,0.08072546629642852,6.910132646560669,0.6379427482612174
False,-1,False,-1,green and pink leafblower,8.0,,6.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.17254986953192694,1.4954878773696576,0.17254986953192694,carl,0.9502882558291599,False,-1,False,0.1456310874537418,16.747818495097913,41.065990924835205,2.2894319872639737,11.0,190,30,flightroom_ssv_exp_q00153,4.554101727466205,6.425408661180853,1.0,baseline,flightroom_ssv_exp,False,timeout,1.279894586320133,0.8735743381050849,0.6424128001897386,0.5878158370453196,0.07007467493200614,7.0434770584106445,1.2632479206116927
False,-1,False,-1,green and pink leafblower,6.0,,4.0,True,timeout,timeout;goal_yaw,0.23840120078186022,1.2150457577997962,0.23840120078186022,carl,0.8707891582186325,False,-1,False,0.1495838165283203,17.434147198994953,42.93390512466431,1.683435347137414,9.0,150,30,flightroom_ssv_exp_q00215,1.9487896336442,3.541863862160751,1.0,baseline,flightroom_ssv_exp,False,timeout,0.7408828830852779,0.561559889831338,0.3012582105012434,0.47235829795420736,0.03834890906893179,5.94437575340271,1.1622221689660912
False,-1,False,-1,green and pink leafblower,6.0,,4.0,True,timeout,timeout;goal_yaw,0.29577138523069646,1.4426864393885328,0.29577138523069646,carl,0.889903633729136,False,-1,False,0.1454782485961914,17.58817195892334,43.08080673217773,2.0549684658723018,9.0,150,30,flightroom_ssv_exp_q00219,2.805432536822222,4.630314543991185,1.0,baseline,flightroom_ssv_exp,False,timeout,0.9509162913192716,0.6975811643373374,0.28739895107457564,0.6239377193830243,0.12133855978451207,5.968215703964233,1.1838369191160714
False,-1,False,-1,green clock,11.8,,10.0,False,success,expert_tracking_rmse,0.02236084605840104,0.02743634787815008,0.02236084605840104,carl,0.9971619945186427,True,265,True,0.13794397052965665,16.921273747781164,42.40775108337402,2.402851198751976,15.0,266,30,flightroom_ssv_exp_q00004,8.0666140822481,8.848900945249259,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.6412507546437909,0.48407455469231353,0.11038713407505796,0.4583282485852155,0.1099002806186854,9.345908641815186,0.27848376454681706
False,-1,False,-1,green and pink leafblower,7.5,,8.0,False,success,expert_tracking_rmse,0.16939810541703176,0.044971015657377045,0.16939810541703176,carl,0.9702194509271415,True,179,True,0.14076895183987087,16.772639751434326,41.838765144348145,2.082962512843712,13.0,180,30,flightroom_ssv_exp_q00118,5.88037559494886,6.493525438008728,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4720281270612712,0.6292490931484638,0.37207729533352296,0.5065492449349797,0.03034419188669207,6.703535079956055,0.48251009089973274
False,-1,False,-1,green clock,8.85,,10.0,False,success,expert_tracking_rmse,0.3653642071529641,0.01358092338255723,0.3653642071529641,carl,0.9526876982439128,True,206,True,0.14841959672273644,16.94926547543438,41.14375114440918,2.0168465272990606,15.0,207,30,flightroom_ssv_exp_q00019,8.194887414596415,8.407107835001934,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.57844515612953,0.54535445753646,0.31705466981464964,0.4401785758019509,0.05595214123316629,7.595937252044678,0.10233827151474063
False,-1,False,-1,green and pink leafblower,3.2,,5.0,False,success,expert_tracking_rmse,0.28876734626166173,0.025359728648327806,0.28908776246746715,carl,0.8766937287675491,True,93,True,0.14437513148531,17.26785365571367,42.892324924468994,1.760281426638366,10.0,94,30,flightroom_ssv_exp_q00112,2.455842645590243,2.8100133587600276,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0500917895925144,0.6798295365373079,0.5843174149877323,0.3212502902441365,0.13243718627577125,4.140528917312622,0.18457465806259116
False,-1,False,-1,green and pink leafblower,8.3,,9.0,False,success,expert_tracking_rmse,0.1839391798816024,0.054679171609667065,0.1839391798816024,carl,0.9730194321729665,True,195,True,0.14326645403492208,16.930758953094482,41.213274002075195,1.8728925123013218,14.0,196,30,flightroom_ssv_exp_q00167,7.001163075077413,7.458371734636742,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4235746071472233,0.5093603776895768,0.23576084634475744,0.4511797279698961,0.017368671793850755,7.235198259353638,0.39555257281201367
False,-1,False,-1,green clock,4.6,,5.0,False,success,expert_tracking_rmse,0.4026198651654858,0.03507741335319636,0.4026198651654858,carl,0.8925964587305234,True,121,True,0.1403112880519179,16.983810018320554,41.91161394119263,2.2492344436851095,10.0,122,30,flightroom_ssv_exp_q00096,3.8274493837500865,4.262958201353018,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4479166613099805,0.6606010299220068,0.49174145879456904,0.4329215523385199,0.0846344371837579,4.9502246379852295,0.42015847609914436
False,-1,False,-1,green clock,7.75,,8.0,False,success,expert_tracking_rmse,0.4872323879070676,0.05927497290480499,0.4872323879070676,carl,0.9211899003657824,True,184,True,0.1443837140057538,16.970407640611803,42.19093322753906,2.2498510708194828,13.0,185,30,flightroom_ssv_exp_q00086,8.224610996273498,7.146811504437826,0.8689543502636157,baseline,flightroom_ssv_exp,True,goal_reached,1.55687744405603,0.7981626064390503,0.6342133449837491,0.46455698703897325,0.13792673836270386,6.903517246246338,0.5892881283858351
False,-1,False,-1,green clock,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.560429379822787,0.11996730912690978,0.560429379822787,carl,0.8773840309309262,False,-1,False,0.14426140558151973,17.028850600832985,43.11712980270386,2.44842700700731,12.0,210,30,flightroom_ssv_exp_q00011,6.29171037743574,6.192933470881022,0.9843004682941278,baseline,flightroom_ssv_exp,False,timeout,1.3378826990589587,0.8116907433524928,0.7229278650119326,0.3586632629822031,0.08705072441036994,7.666454076766968,0.5703282188830813
False,-1,False,-1,green and pink leafblower,5.0,,3.0,True,timeout,timeout;goal_yaw,0.29012854511770303,1.3809501123754,0.29012854511770303,carl,0.7684716601061178,False,-1,False,0.13939233926626352,17.081464253939114,41.46393537521362,1.2339445647741423,8.0,130,30,flightroom_ssv_exp_q00128,1.4426761493773357,3.1393358366665813,1.0,baseline,flightroom_ssv_exp,False,timeout,0.5209787530430822,0.5578048304956633,0.2760143911832981,0.4605180159777066,0.1512793500249313,5.228025197982788,1.258719660957879
False,-1,False,-1,green clock,10.0,,8.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.5151970770190765,0.09157355857360727,0.5151970770190765,carl,0.9078334080711516,False,-1,False,0.13723373413085938,16.946303326150645,41.75519943237305,2.090038906442308,13.0,230,30,flightroom_ssv_exp_q00060,6.9671024283460845,6.9120747656103045,0.9921017864597632,baseline,flightroom_ssv_exp,False,timeout,1.2593597377832124,0.681986461281005,0.5460511770130333,0.3925230498728708,0.11339885701261941,8.172255754470825,0.5036471725326136
False,-1,False,-1,green and pink leafblower,9.4,,8.0,False,success,expert_tracking_rmse,0.08524991211291119,0.049517978057436185,0.08524991211291119,carl,0.986130108200678,True,217,True,0.14212372106149657,16.960760869017435,42.28954315185547,1.850329177389928,13.0,218,30,flightroom_ssv_exp_q00173,6.318968569503996,7.090821354703175,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2722481229514397,0.48072563818476177,0.11287021014496923,0.4599830462848911,0.08229855406049814,7.859787940979004,0.42699279267715995
False,-1,False,-1,green clock,4.15,,4.0,True,success,,0.02587726932220542,0.012594510605950848,0.02587726932220542,carl,0.9868200965684899,True,112,True,0.14227681455358995,16.959435116928237,41.91017150878906,1.6726025142563086,9.0,113,30,flightroom_ssv_exp_q00008,2.1054660911960754,2.5000338037649894,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.7767379502489193,0.5883264421689978,0.24763131122395807,0.5326066269659423,0.033718202334879245,4.684916734695435,0.048916057178123175
False,-1,False,-1,green and pink leafblower,9.6,,10.0,False,success,expert_tracking_rmse,0.18843255575290802,0.05414015047997234,0.18843255575290802,carl,0.9765941794582272,True,221,True,0.14088604901288007,16.599831280407606,41.54033660888671,2.2156342589763662,15.0,222,30,flightroom_ssv_exp_q00131,8.290510152256328,8.767696104679004,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.734983545367389,0.546272537417218,0.24719961057846088,0.4842583296833074,0.0529141549912339,7.985177040100098,0.4486490517647857
False,-1,False,-1,green and pink leafblower,3.3,,5.0,False,success,expert_tracking_rmse,0.30145977547823305,0.008944730282371527,0.30130751535088895,carl,0.8842213126002436,True,95,True,0.1451099912325541,16.962478558222454,41.71222448348999,1.896078030038953,10.0,96,30,flightroom_ssv_exp_q00159,2.7462198895489207,3.0235555990452214,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1247541948726472,0.6861442259511373,0.6736784653902872,0.1258918283030918,0.03320348840073525,4.187337875366211,0.13283297307236416
False,-1,False,-1,green clock,9.0,,7.0,False,success,timeout;expert_tracking_rmse,0.16222908497976823,0.014146786841679582,0.16222908497976823,carl,0.9679711513066196,False,-1,True,0.13862337384905135,16.635266939798992,41.327166557312005,3.0075655003540183,12.0,210,30,flightroom_ssv_exp_q00047,6.321356455209297,6.889092784967323,1.0,baseline,flightroom_ssv_exp,True,timeout,1.725509637652684,0.7534610384867878,0.6907667226243084,0.2918235845197503,0.07337483867447064,7.565178394317627,0.5667716895604644
False,-1,False,-1,green and pink leafblower,8.25,,9.0,False,success,expert_tracking_rmse,0.19307519210239302,0.047487872075777204,0.19307519210239302,carl,0.9716243164853023,True,194,True,0.1410056383181841,16.981156667073567,42.192935943603516,1.9525235357926451,14.0,195,30,flightroom_ssv_exp_q00144,6.9262835322307135,7.365741920515754,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4723842332463914,0.49829528345948315,0.2867238603128783,0.4013033514125081,0.07101575593019338,7.158001661300659,0.27989562346834673
False,-1,False,-1,green and pink leafblower,2.4,,4.0,True,success,,0.3304771326370085,0.0026451780118632584,0.3308402799649591,carl,0.7899139627913251,True,77,True,0.14262932997483474,17.39222575456668,42.539262771606445,1.4997926360706246,9.0,78,30,flightroom_ssv_exp_q00165,1.7117246158905737,2.0253716921194416,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.8054705271640511,0.6500153526559062,0.5079254897005306,0.36729732743163584,0.17211719513876572,3.654845952987671,0.15113234078925886
False,-1,False,-1,green and pink leafblower,12.0,,10.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.3263054297330772,1.3682217437907802,0.3263054297330772,carl,0.9558106258436646,False,-1,False,0.13996318534568505,17.13389820522732,42.343711853027344,1.8769013908004164,15.0,270,30,flightroom_ssv_exp_q00150,8.299636580181142,9.860827041385393,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2823030361409766,0.588054887546046,0.4211983400727331,0.40781451976539584,0.045692740728550854,9.462143182754517,0.9974475885764089
False,-1,False,-1,green and pink leafblower,8.9,,8.0,False,success,expert_tracking_rmse,0.09308829620716393,0.04561813280323612,0.09308829620716393,carl,0.9832251997807729,True,207,True,0.13946455258589524,16.75294225032513,41.3707971572876,2.0037874744132274,13.0,208,30,flightroom_ssv_exp_q00218,5.739636590424148,6.328098989078192,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2955901345007603,0.48566234049651513,0.0909096914934692,0.4767329423846947,0.018139421554907092,7.441844701766968,0.5123280182054555
True,,,,,,"policy rollout produced too few control steps (term=collision_warmup, warmup=1)",,False,exception,,,,,,,,,False,,,,,,,,flightroom_ssv_exp_q00152,,,,,,False,,,,,,,,
False,-1,False,-1,green and pink leafblower,4.25,,3.0,True,success,,0.07638510079012657,0.07812375876486666,0.07638510079012657,carl,0.958567620039766,True,114,True,0.14135319253672723,16.951403410538383,41.27368927001953,1.693793039044422,8.0,115,30,flightroom_ssv_exp_q00188,1.919553979165912,2.4554930054028286,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.7969177249493495,0.5690702981286282,0.21751790232369503,0.5236118490965542,0.04855510134468464,5.196155071258545,0.4997732247303279
False,-1,False,-1,green clock,4.65,,5.0,False,success,expert_tracking_rmse,0.25415587964010283,0.026490358612815346,0.25415587964010283,carl,0.9309948172931092,True,122,True,0.13665261307382973,16.664057243161086,41.158413887023926,2.110454997644295,10.0,123,30,flightroom_ssv_exp_q00073,3.784773567251332,4.148251953645051,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.3879426503625973,0.6349165954831919,0.5343443147495215,0.30880831711051887,0.14910620308424657,4.917596340179443,0.12899661133145474
False,-1,False,-1,green and pink leafblower,3.9000000000000004,,3.0,True,success,,0.1693699732338817,0.04586684093532689,0.1693699732338817,carl,0.8694966734439495,True,107,True,0.1415676540798611,16.957141734935618,41.6796088218689,1.3408720850743385,8.0,108,30,flightroom_ssv_exp_q00178,1.5120756250315994,2.047573425869077,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.5735616202954589,0.5118325306320479,0.40231940536521166,0.2934986649101891,0.11819547019968762,4.538949012756348,0.06374127582821355
False,-1,False,-1,green and pink leafblower,6.0,,4.0,True,timeout,timeout;goal_yaw,0.22460964987354567,1.8151544840141476,0.22460964987354567,carl,0.9008336829309136,False,-1,False,0.1414759953816732,17.050471305847168,42.034900188446045,1.8058246332919543,9.0,150,30,flightroom_ssv_exp_q00138,2.4796660408773366,3.530021211313922,1.0,baseline,flightroom_ssv_exp,False,timeout,0.8636954478347566,0.5948279147972306,0.4024196841636614,0.42214565991471914,0.11692599298191422,5.830728530883789,2.129070112423618
False,-1,False,-1,green and pink leafblower,3.5999999999999996,,5.0,False,success,expert_tracking_rmse,0.2340511778613876,0.035288566628649765,0.2340511778613876,carl,0.9173723004075869,True,101,True,0.142819741192986,17.53071943918864,42.064106464385986,1.8585663276486306,10.0,102,30,flightroom_ssv_exp_q00179,2.9522008060839244,3.2798801255089804,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.1727123020348496,0.673557491501614,0.3125743100861814,0.5725366770471241,0.16786526879593544,4.452627420425415,0.32538381743293293
False,-1,False,-1,green and pink leafblower,5.2,,5.0,False,success,expert_tracking_rmse,0.31049738290677326,0.07743835329358495,0.31049738290677326,carl,0.9106789476823625,True,133,True,0.14802591124577308,17.287601285905982,42.772376537323,2.229790701326896,10.0,134,30,flightroom_ssv_exp_q00171,3.766269042036115,4.411078387056209,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4394430765697646,0.7048563373181014,0.292729168746989,0.6137575376266018,0.1855633989468734,5.391011476516724,1.0259194743910662
False,-1,False,-1,green clock,1.35,,2.0,True,success,,0.189520840073367,0.007316928274970991,0.189520840073367,carl,0.6085333036957551,True,56,True,0.1453307636997156,17.345599960862543,43.20864677429199,0.48932783192444307,7.0,57,30,flightroom_ssv_exp_q00031,0.5914030317836058,0.7462363331913671,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.26666074388600924,0.3398258230534392,0.28914814743493683,0.04976163041143414,0.17146054644636854,3.023404121398926,0.12270016669084817
False,-1,False,-1,green clock,7.0,,5.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position;expert_tracking_rmse,1.1539236841230238,1.2026560243168083,1.153923684123024,carl,0.6101247736523434,False,-1,False,0.13926449943991268,16.963608124676874,41.78587198257446,1.8442938238609567,10.0,170,30,flightroom_ssv_exp_q00074,3.1142573932950484,3.5601936134794574,1.0,baseline,flightroom_ssv_exp,False,timeout,1.2079591683799307,0.41875705427542304,0.3721940176741025,0.1869150465437251,0.043495391578838846,6.424989938735962,0.7305180196002973
False,-1,False,-1,green and pink leafblower,5.25,,5.0,True,success,,0.17650743333322816,0.018366239365363413,0.17650743333322816,carl,0.9284220727103288,True,134,True,0.14165772332085502,16.459327273898655,40.43428897857666,1.7816639167313963,10.0,135,30,flightroom_ssv_exp_q00177,2.569801606194984,3.4962946607216505,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.9688838220829886,0.594601538363852,0.4460130493646796,0.37153572547746194,0.1287810308819402,5.283747434616089,0.5248721931209928
False,-1,False,-1,green and pink leafblower,4.0,,4.0,True,success,,0.15291092354464741,0.012015374752032848,0.15291092354464741,carl,0.8958356440061663,True,109,True,0.14104626395485617,16.81244806809859,40.817809104919434,1.3794944751465994,9.0,110,30,flightroom_ssv_exp_q00209,1.5753236322496398,2.398393225786764,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.6497480215377454,0.5574842793236456,0.14538758880673736,0.519319013109368,0.14127608904934916,4.53761887550354,0.5466000248180678
False,-1,False,-1,green clock,9.0,,7.0,False,success,expert_tracking_rmse,0.43475671940571564,0.09829367903799735,0.43475671940571564,carl,0.9172823175793346,True,209,True,0.14207930791945683,16.793063708714076,41.34427309036255,1.914349503124191,12.0,210,30,flightroom_ssv_exp_q00027,5.347223169299886,6.151178785734038,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2511369173116087,0.48050037059058986,0.4056766479016767,0.25255670708231404,0.050221242444721315,7.638624668121338,0.3358811287494064
False,-1,False,-1,green and pink leafblower,11.0,,9.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.2556591117404019,1.3409303530232943,0.2556591117404019,carl,0.9605619524877212,False,-1,False,0.13981246948242188,17.23573112487793,41.81338548660278,2.2717191174603637,14.0,250,30,flightroom_ssv_exp_q00125,7.329504521552108,8.74889771880503,1.0,baseline,flightroom_ssv_exp,False,timeout,1.5190064477620249,0.6539607899616572,0.45429534030259966,0.4698730602409745,0.0223554433282203,8.961009740829468,1.0462446727710526
False,-1,False,-1,green and pink leafblower,9.4,,9.0,False,success,expert_tracking_rmse,0.20471630900554832,0.059162223440945017,0.20471630900554835,carl,0.9728202460673541,True,217,True,0.13857150296552465,16.790112224193887,41.26613140106201,2.4581361685714858,14.0,218,30,flightroom_ssv_exp_q00213,7.703902600122119,8.117553360187081,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7964041336737617,0.5326369169656018,0.28187114488093457,0.43596924228316686,0.11908636689887694,7.802740812301636,0.32970648084158105
False,-1,False,-1,green clock,11.35,,10.0,False,success,expert_tracking_rmse,0.03939797115579212,0.014154781229770208,0.039397971155792126,carl,0.9949045592706968,True,256,True,0.14264388770908698,17.026430901850244,41.454315185546875,2.103832369001292,15.0,257,30,flightroom_ssv_exp_q00081,7.927537401689309,8.464652102201327,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.453830353993301,0.4474297790569595,0.19985253519766313,0.39996173493442083,0.016822067360301982,9.083211898803711,0.13387299910071354
False,-1,False,-1,green clock,9.0,,7.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,0.9581856638848105,0.28182148138887086,0.9581856638848106,carl,0.7962479127229984,False,-1,False,0.144369261605399,16.733590761820476,41.17636680603027,2.344813916908381,12.0,210,30,flightroom_ssv_exp_q00020,5.279350702400652,6.9909003259514355,1.0,baseline,flightroom_ssv_exp,False,timeout,1.4328664430816087,0.7037223697724029,0.4391362287260885,0.5455511160529819,0.0689820709435502,7.636099100112915,0.6638362422997584
False,-1,False,-1,green and pink leafblower,2.95,,2.0,True,success,,0.050899364340952664,0.13459120422530368,0.050899364340952664,carl,0.8346816496218692,True,88,True,0.14146258322040686,16.756888185994008,40.54861068725586,0.3581345744636627,7.0,89,30,flightroom_ssv_exp_q00169,0.6785169739961152,0.8783094078119522,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.19410594253103858,0.2910888194537701,0.10345763339199077,0.2714610539864206,0.01838790560394674,3.9372971057891846,0.28914486999535527
False,-1,False,-1,green and pink leafblower,9.0,,10.0,False,success,expert_tracking_rmse,0.23961820149315852,0.04441893885563353,0.23961820149315852,carl,0.9695120018965628,True,209,True,0.1404081072126116,16.830893925258092,41.15157127380371,2.3582245312731094,15.0,210,30,flightroom_ssv_exp_q00114,8.02420888764318,8.381194902293977,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.8089645309123819,0.5280918372534532,0.24815059399167147,0.44791323908726527,0.1291355935660755,7.607348680496216,0.2742082348964479
False,-1,False,-1,green and pink leafblower,4.4,,6.0,False,success,expert_tracking_rmse,0.22299608254279354,0.0225233943276808,0.22328520747219835,carl,0.9372356631992275,True,117,True,0.14524338609081203,16.917780294256694,41.06917381286621,1.977937856413988,11.0,118,30,flightroom_ssv_exp_q00139,3.684321847714483,4.074579321053526,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.2973967165925249,0.6497486415376297,0.40438714820152427,0.49699421758451007,0.10789383317407056,4.839684963226318,0.3270122926770667
False,-1,False,-1,green clock,9.0,,7.0,False,timeout,timeout;goal_yaw;expert_tracking_rmse,0.34286017850037864,2.0133685749565142,0.3428601785003787,carl,0.9065883014287385,False,-1,False,0.14392307826450892,16.902389980497816,41.82215929031372,2.076216933245891,12.0,210,30,flightroom_ssv_exp_q00036,4.868632324545953,7.296322123629439,1.0,baseline,flightroom_ssv_exp,False,timeout,1.1717220796383072,0.7878587682836726,0.6076711648201509,0.4897774792764458,0.10758817314741168,7.665135145187378,1.868827222803129
False,-1,False,-1,green clock,9.7,,11.0,False,success,expert_tracking_rmse,0.32524832283982996,0.029007184301378608,0.32524832283982996,carl,0.9619627700628238,True,223,True,0.13848819902965,16.386666468211583,40.02488851547241,2.2069127657154213,16.0,224,30,flightroom_ssv_exp_q00061,8.672585835720032,9.146066071992083,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.7109077428484862,0.49769321838596375,0.11188736557514622,0.48402381864568206,0.03001166499353378,7.930744409561157,0.2457900066506856
False,-1,False,-1,green clock,10.0,,8.0,False,timeout,timeout;goal_position;expert_final_position;expert_tracking_rmse,1.2498973156605606,0.4736173046964085,1.2498973156605606,carl,0.7994124541037355,False,-1,False,0.13850357221520465,16.38655144235362,39.97305631637573,2.4583437803379353,13.0,230,30,flightroom_ssv_exp_q00056,6.834751919146187,9.082702739117932,1.0,baseline,flightroom_ssv_exp,False,timeout,1.6924821709396543,0.7312056340657065,0.504310774991251,0.5192752611629161,0.10337081145730145,8.07471227645874,0.7268079996576722
False,-1,False,-1,green and pink leafblower,6.05,,6.0,False,success,expert_tracking_rmse,0.18371389214220724,0.061214218573844015,0.18371389214220724,carl,0.9586075585554382,True,150,True,0.1379480425095716,16.912509274009047,41.67306423187256,2.1417439600579,11.0,151,30,flightroom_ssv_exp_q00145,4.535636882309014,5.052502004786506,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.419006018299523,0.5939279221108761,0.22943244201764226,0.5346025706642568,0.119629522493122,5.826441526412964,0.4625376679819568
False,-1,False,-1,green clock,3.45,,4.0,False,success,expert_tracking_rmse,0.4579113670775019,0.05420135155536521,0.4579113670775019,carl,0.7973580295159302,True,98,True,0.14056099785698783,16.743712955051,40.90149402618408,1.836040553684849,9.0,99,30,flightroom_ssv_exp_q00048,2.349888407302678,2.9263527255475044,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.0925823229646816,0.6954908143012006,0.5476606944145097,0.4046816347018875,0.14144967693767366,4.236740827560425,0.6560911708222235
False,-1,False,-1,green clock,6.0,,4.0,False,timeout,timeout;goal_position;goal_yaw;expert_final_position,0.7930376045242735,1.1348891240391112,0.7930376045242734,carl,0.3350708993705558,False,-1,False,0.1444848378499349,16.686110496520996,42.14571714401245,1.074679177286276,9.0,150,30,flightroom_ssv_exp_q00016,1.5922216667420732,2.6048955400412828,1.0,baseline,flightroom_ssv_exp,False,timeout,0.805934464040932,0.5055021399559632,0.35752568109384886,0.3396575177060165,0.1110881250369491,5.76667594909668,1.2689182292934613
False,-1,False,-1,green clock,6.4,,7.0,False,success,expert_tracking_rmse,0.2055447421000503,0.001978302521763453,0.2055447421000503,carl,0.9589671727764851,True,157,True,0.14228307748142677,17.32954797865469,43.757808208465576,2.0745847305582505,12.0,158,30,flightroom_ssv_exp_q00083,5.7164467965651085,5.821179980371886,1.0,baseline,flightroom_ssv_exp,True,goal_reached,1.4827929175205976,0.6822847133560436,0.34453568682404917,0.5726584727250075,0.1373676242798177,6.099469184875488,0.24694178311883203
False,-1,False,-1,green clock,4.15,,3.0,True,success,,0.1157249649032814,0.027864106413240997,0.1157249649032814,carl,0.9242079429504682,True,112,True,0.14200252769267666,16.685563906104164,40.6580924987793,1.4529374664890709,8.0,113,30,flightroom_ssv_exp_q00062,1.6383399352838988,2.260261269733599,1.0,baseline,flightroom_ssv_exp,True,goal_reached,0.626801037424111,0.5267620354592366,0.43891034107093624,0.26939873781122764,0.11072612414362691,4.688251972198486,0.042553371197540005
